id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
1171,0.5748676019854392,7.117880145964228,1.2185923898995026,3.0979824638671474,0.8997010807445188,-1.9768778301442145,-1.4866736546555437,2.2601615037230545,0.7253865285286744,0.4393265182410352,1.1377512891014443,6.902888733935439,-0.526526241898649,0.1641445350268142,6.413576761250883,-0.8398458714857607,2.008229364370742,2.203370462107938,-2.4177625339056563,-0.6407803790953712,-2.041833782907174,-1.454459342669833,-3.403276617220993,-1.1690592726757452,-2.186075283534971,4.910167934090603,0.9173419206134512,-4.778996636353843,2.289023046939777,-1.345002990292828,-0.9393191926182278,-0.2467752893597513,-1.0224246672545396,1.4451788999625284,-0.8075101457026166
1172,-0.8130685044113428,-0.956911226075718,6.813224458345619,-2.109880599171037,0.3551454538854359,-4.431805362783841,-1.7582519583524057,4.488934431013024,-1.153068745073912,-3.464518621870402,-1.3297515478397242,-2.025866690616752,-10.947127992245578,-0.2466417057372504,-0.2115380106855189,2.0785556476929927,4.982407891521037,0.963715642094778,1.2689013144465815,0.4992094968213628,0.4417910828533244,0.308665956920645,4.186706809945966,-5.41458444121702,-10.05678503881144,8.061876040663432,0.6009431027872756,2.276406820727644,-2.1504378602688448,-5.096417153312601,1.253842657352905,-1.2503245243896823,0.9811646814036786,1.2313900041320696,-0.5214696676782343
1173,1.0753064923659137,2.1573482516450326,1.4584187543998328,4.722051722279216,-3.834731170046623,0.9264543087383278,3.088333345641745,-0.9732767616736062,2.3586495394156084,-1.6226729021080937,2.520701311432264,5.347227263489183,1.3791687813786386,0.1316632911973703,2.6527312583116345,-0.2113467645982932,2.5359064016958843,0.6238431973632983,-0.3582073290743945,-1.33519251780508,1.6097280878346578,-3.2666311717892773,-1.838299369421526,-0.5394401810197649,2.9921036068988753,0.0470480626375736,2.57756325094737,-3.875514974068316,3.048223019691791,-1.5390311151286673,-1.6725798263910383,-0.0871117842741077,2.005144670366575,4.911885280212507,-0.4032061283376678
1174,0.0304124095259231,0.9914684965908028,2.1850826267964525,-1.031928839349739,-2.0854715588467463,-0.2660634441688231,-4.681843589206862,2.9897329657875913,-0.8080974923046352,1.5194026569516283,-1.40043104841645,-3.80343872133567,-4.312934059813872,-0.7021336411456578,-0.4888919491322249,-0.1215355079429022,-0.034161582791124,3.236493466401444,2.647127541797804,-1.1280182131313243,-0.483638188849376,3.4046921963191403,0.614084779783078,-2.5848319987414685,-2.3301439450095343,3.4903564934227025,-1.410113263805507,2.2228319360543796,-0.4749056271303192,-0.4529943383199478,1.789559192895804,2.465142660066468,-1.885982675480481,-3.7712323711766103,1.7933223968756096
1175,0.1151490819926002,4.304449878600127,0.4282096907238407,-1.815568310597176,1.6678746040577417,1.234399476165276,2.3924856570818105,-1.7077176870462027,1.2924973851103878,0.6488076127344963,-3.4340744710701103,-3.4450537871730953,3.336245788070134,-0.8165624555549047,1.3247837584751367,3.0305705466277497,-0.1814975563758573,1.2015420973374191,-1.505755257173863,-4.183077561531312,-1.815417890260296,-4.701276304211938,-2.272339886487584,-3.3256628770173444,-2.1666083850963735,1.6577749702434934,-0.3877223044707426,0.2108444019056033,1.4499582810168874,1.035797567254824,-4.7731178941542645,3.6804058697683297,-2.8619257997001104,-3.3644040116898704,-0.5725795061224934
1176,0.5615289832275737,-4.337414910523088,6.610204572582276,-0.0388125782968064,-0.9197836496697704,-0.5987327873308558,-3.332352662044644,-3.8433173574934703,-1.8319622175029853,5.657578028630514,2.6430783914690696,-4.685172046263719,-4.007981068939591,-5.315815675812715,-1.0655345090756598,6.968090174500098,-1.5907534399245271,0.6871976854430769,3.070811179377446,2.403346569495421,0.8126414225680391,2.173488388589953,0.4244111498229201,-4.748390409391682,0.0177644711348171,1.4426752630852018,-0.1655531552828967,3.491651109430394,-3.127227580477358,-4.597235491401702,1.5804402219760327,-2.7354283841023883,4.441760656930903,1.4352570208729043,0.2711129529293583
1177,1.2607572843798358,-3.02521708696743,-0.8470411489395765,-1.4424599744711235,-1.209976050899408,-1.12361785454582,1.1184590118476432,0.0710937435857902,-1.4348629870048233,-0.6770191025775292,-2.284202993847918,-1.999366571499707,-1.5510949068278603,-4.090908097824235,-4.973036452839253,-0.7237026543667374,2.6927221418137868,0.0891143752639642,1.4598609753267031,5.534810089452886,0.2316264792560206,-0.3692652214018858,0.762368032345101,-2.411232713268154,-4.069253582162969,3.985575776806963,1.6610094820544432,2.0763017212913857,-1.5172274681238656,-2.9365757793887552,-1.728553068966975,0.6072032926169232,3.4897049440097825,2.7620602307201705,0.5587166441626716
1178,-2.754155644579317,0.1298562723893252,0.5644896733741236,2.9396783982261128,-1.9295021064878255,-2.4545715647302817,-0.026274210901523,-0.2896050831747549,-1.9040871594257445,-0.9557043572465712,-1.7369361216154993,2.524769782234774,-2.9698082439467366,0.6223479509296981,-0.6791430780378296,-1.7184255149557133,1.5456811531592487,1.6586337268456064,-1.4732902417981202,4.134983859640524,-4.261974100901777,1.4177574465315137,0.042336013482281,0.3983206209641742,-2.750749376592249,3.096497088472317,-0.945236401494303,-1.981802459498583,-0.3913377629943589,1.6949998822704484,-0.111684847307347,-2.8330528283990186,2.012100765683583,4.296961373334884,0.1795475601381694
1179,-3.501016457179863,-1.339230389586535,0.2112012690851628,0.567193142465369,-2.126340844164856,-2.2545112132379876,-5.0290464938447785,2.0422773634752316,-2.2384710303319015,1.134508389456063,-2.4566602895148697,5.161557703939661,-6.331983153717642,5.912490253636655,-1.0185780521447645,-0.832326215424315,-1.3843803505900736,3.4247171746669234,2.0547979242065826,3.3000339098292693,-1.039999707793662,6.878997732903903,-0.5953758191567746,5.343006330818598,-6.053127279830353,4.216183259213559,-6.0479191279557885,1.917927461973595,-2.7574082447322157,-2.959927994311999,5.299327309984483,-4.569023442670615,0.1101514611454075,6.812706317175973,-0.2946028416845919
1180,-3.9088480461333694,3.325545575255935,-2.2743810158323337,4.511689868493633,-5.3128858129688155,-4.778875814908867,-3.615674337897964,-0.0639757912053099,-0.3478717219931206,-1.3563521090050328,0.1723917810730234,2.343152403180608,-2.804967040694014,4.474825116381409,1.5838932000647783,-3.927395748109288,-1.7959714558498043,0.4233344125212023,-2.5369027080337068,2.341619781217354,-1.8299369281077869,4.297005499373212,1.9972531766106545,1.62079329732685,-4.837160549406267,0.8957401982733428,-3.2995151831430904,-2.0751282749393747,-0.1450934764190012,5.445863192570977,2.116910048412088,-4.6287555902651185,0.675954158018193,7.466008768902569,-2.9129481752600115
1181,3.5619154739751746,-0.7582020352705378,0.8554469276690793,-1.946069464972831,1.333275166047423,-1.611419621376754,1.6282747006134368,-3.7648617748679247,0.4699098908204345,0.5423915451904447,-0.7470647441420214,-5.375944886632202,0.5852147541068419,-3.298724937832765,-0.8492060274785433,3.1801475672806165,-1.3420751632768069,1.075549969721794,4.7804874153971575,-3.221315057195069,1.1146306980072251,-3.430653295636591,-1.3426708621246426,-5.658418717837037,0.5077311646101305,0.9560067539108108,0.1567897034451264,1.6821763851715523,1.4570831821483303,-2.323534053780496,-0.8583701772571081,4.3033375333326385,-0.0251755777395852,-3.2972550743151654,-0.7678515342513644
1182,1.1492364935476345,0.7000173162225543,-1.6961321497390358,-1.9521374332296484,2.136494266709533,3.1672065645578855,2.938464810833841,3.3678133707584257,-0.1697114432127864,-1.7923851431359203,-2.986167249093919,-5.696071699967908,2.5937753735776177,0.357063116859184,-2.344680683652776,-0.5978573001232902,1.0837525268987158,-2.481408874987395,-1.148608859477126,-3.0861459119785772,1.4100616608952632,-3.232933362959462,-3.2795954946043153,1.6126404125737217,2.7738554082826172,0.6740177631381781,-0.4237484705628928,2.944696400218079,1.5824687794458074,-3.100122006790514,0.3019292280380458,2.578499182830843,-6.174603481112936,-4.3429915964958425,1.5870673369792745
1183,-2.955337801936181,0.4086949900265297,0.7834443580451311,6.41209081065926,-5.658550508396144,-4.073825159841949,-4.706129988247879,-2.088555738972481,-1.8523117451139464,1.767021749046476,-0.2955961727911169,6.255392772521517,-2.8678425354138715,2.4271315681617796,2.5661050719853367,-4.075597595092368,0.7883787826977263,-1.1686844912104783,-0.1771936029362651,5.670201605006413,-1.3435707449659742,6.7898772624152,0.909177086273262,2.3883110960591165,-5.030881878677122,1.258917434092124,-1.8599728433242724,-0.8450422099975722,-1.201001060366702,-2.57365930630091,1.2640543149799013,-5.3951846417160025,2.835391358625109,9.068513234719791,-0.9821278543194112
1184,-0.6594641056996478,2.0416578291846808,0.4836936064103999,0.6980589590176898,0.378870259185307,-2.7871592021362965,-2.1975422681698635,0.5690253724218908,-1.3345143763745062,1.5302105221982605,3.2255783011855277,2.897736786306906,-4.067586881930875,-0.960873256206563,3.078861575828959,0.1871942425536917,-2.106339135523865,3.758643059168456,-3.172435013202158,0.7846805338002195,0.9133615170565962,1.06659425117802,-0.4165782030008947,-0.6442562752437171,-2.5005248300436183,0.1280489708564042,0.7310730745565239,-0.8152584221313914,-0.3715842038488987,-1.5898343479777606,1.7135238572135814,-2.134075583347919,4.292745409524992,2.490830745724202,-1.2498265496560004
1185,1.9009064093607448,-2.672992406198557,4.199186343990821,3.147559116916068,-6.541592837796344,-2.1005079552138426,-0.9750953101182216,-1.3206265925576208,-4.4882241078600815,0.6913371247532548,1.2586877528677276,-0.0539710330896927,-8.409426335789165,-4.274389471475887,0.2660669743184407,-0.044518614843417,3.176464618610151,-2.497024793758111,1.945610469439736,6.796566149227185,2.410333881989303,1.1196888107658165,2.367966025803277,-6.540373070769282,-2.0870980436180746,3.9488090923762993,-1.2229741284613505,2.6440616204867444,-0.3634942219378674,-2.695702171635609,2.8005893536446584,-2.767519279043685,5.885518173412169,3.3737689583328807,0.9276215839558996
1186,-1.5056164905377405,-3.5154042664248215,4.775339106586479,-0.3172493136930388,-0.2169143557527351,2.3822750409480027,-2.0059956630575204,-4.349440733545204,-2.6958255455720788,1.250484544639192,-0.9797259933220068,-2.617583707013631,-8.367311026057514,0.3604866342886877,-6.295416341423924,5.747339146810934,0.8715746744007193,-1.0244093741080675,-2.742661477073349,2.0519309485360115,-0.5912399585127103,0.5872299003948408,-3.4009140268397995,-2.353506239800716,0.2094467477592662,1.284167913464514,-3.9414126417095745,5.146469999157123,-5.023802269858964,-2.3092879764537635,1.8689163909556643,-3.7412329385868706,2.5467672877217207,0.7329395996275083,-1.7772038986608671
1187,1.8032055236811395,-5.918426921754035,5.54460696541315,-7.069552748416131,-0.5043080299990116,-0.4164967333372307,2.569866329627746,-1.8285147808539393,-1.1359274322518245,5.942209033550501,-6.825391324715504,-7.926263201593311,-4.077265748211928,-7.535137432914573,-0.0691014500864144,10.161222931498816,0.6169397482672995,-0.1524881578381857,-0.0959755459403016,-0.4543263129593254,0.3162280929815742,-2.0064160842173955,2.9875584831285353,-6.702007372253908,-0.4052822829598189,-1.2714245718085266,3.5973346865447273,6.264112194143234,-1.8488341207213377,-7.127094628408471,0.6406475084864944,5.338714802407417,6.560540808056452,0.2170346468076253,0.2116175281906972
1188,1.296617728903415,3.823356956289349,-1.203585966370075,2.3893857567426333,-1.292331731138063,1.3943498660607936,4.435945531205429,-2.664869128476818,2.074736558956968,2.387305213562661,-2.888224406022686,-3.696974287845862,6.195293593204955,-2.4756727386692376,2.422667624364097,-0.9585334600559574,-4.339248313257144,-3.059589911720809,2.466848227165046,-2.603272886366189,4.114792768533235,-4.0648443840705095,-0.9811567696505205,-2.8499904631371606,5.222411293223005,-4.298719052719063,3.243264354409993,-3.895599489765757,5.576236929377477,2.583779752040298,-4.035899007408628,4.964040740896908,-1.070256692349495,1.0469415037607313,2.6867975206454977
1189,-1.226403467988144,2.010074848488878,2.650222621655393,0.2343256001094208,2.1271065943994176,1.1729340917510933,-1.214837437306343,-0.0430386276080806,-1.3354512566495744,-1.033714326745692,0.1990208480099768,-0.2514196473567426,0.477600027964095,4.032227243296902,-2.8872509259247883,1.1380284482109777,0.5960552898059288,-3.750375010712548,-0.9447904748829123,1.984381734973336,-1.8700731407018127,2.342919553010817,-2.801910881771179,2.8091103742275165,3.607316390390811,-1.7128616511143946,-1.6378892079980167,2.6118099663633516,-2.874960609371324,-0.56991335283248,0.4201917025026715,-1.340387571915331,-2.2764814474249513,0.2078885911186168,-1.0260824773003958
1190,0.1223143000394455,-0.4858222815403942,-4.649660220383796,2.0398386757829816,-0.9136635641738484,1.4754511647414472,1.6825996580059337,-1.0996583789200205,2.2982236513062264,-0.4966531305322022,3.118000520201537,-5.332950836437349,9.536417544769002,0.791622082770298,4.025603337220252,-4.381311510449614,2.399355111137188,-2.2378546433510444,-0.1474018134786689,-5.1171412621234955,3.783551620809526,0.7880853097694535,-5.458803114202209,0.6333072106669598,2.4429999772518496,-1.505635785726923,-3.9970172592969537,-2.187604031126359,1.065103646202702,2.475182718659572,0.961258130662695,3.9015072452251074,-5.811458241874666,-5.607398040464567,2.0421375733145313
1191,2.830529938999506,-5.091684111977096,-1.868939854815475,1.3677322717649674,2.2259641922814053,0.4767934653992802,-1.0931532141320048,-2.6467700943534607,0.1437234818791127,0.6021028243524894,1.1461533151605916,2.0672967156809543,-2.037516925558109,-1.3618221989763666,3.167807260102776,-1.5106620816878666,-0.4314489456190525,-0.6860097360459553,-1.045651335923366,1.1608358936840488,3.6435689620399887,0.2581125180777586,-0.5311577109379101,-3.145173973520645,2.617323675345568,-1.9336856004997545,1.8504712404719976,-2.4466363757038025,1.7563848130842623,1.8633091520415956,1.0293558229538224,0.9350059155376572,2.56801377814053,-2.9684793356379267,-0.5137448717218713
1192,-0.68077410609738,-2.1562837736977305,0.4899392766706741,3.613771232488249,-0.7279299703184686,-0.8267533361755243,-2.8333988513681567,-0.823100965809854,-1.66901052808649,3.2459905653263124,-0.3202010147563526,1.9224287707944312,-5.191060127868915,0.1751896168121229,-0.863272603398995,-3.7173242056804776,0.2556126239025498,-3.5332384765508777,1.8029027874316947,2.2490497652954295,0.6669504748253506,1.9504777572776109,0.8830939713608,1.0323097341267016,-5.3428917885155025,3.3853182519348772,-3.7469920625391486,0.2700080938765498,-0.4588261814379838,-2.5991495603226777,-0.0083508158172942,-3.210680820539624,0.3376926595751622,3.215032087556835,0.0813778145740738
1193,1.1158934939987688,-0.8194041571218036,3.5598555654566115,-2.919054672295203,0.5014408054080942,2.989743100515785,5.825097908788569,-3.0957980682470145,2.674979732995795,-3.7005686822227615,-1.0873380814377822,-3.787397129810675,3.925821817244486,-2.803174120639593,0.6215737637003074,5.830456757166042,-1.0381554177722043,0.9667135397056796,4.508225297320687,-4.116633653319834,-1.0039325511730817,-4.401945339190567,-1.928397268210646,-2.614035471099124,6.517292979746779,-1.436878285818705,5.984780362994088,-3.922453440128296,2.6160139324270717,-1.442617717490344,-0.5662783898198291,6.738506507949551,0.2058681581391048,-4.863219413157225,-0.5361404218615345
1194,-2.0839404480376578,3.396408997848712,-4.832602608012532,-0.463429972012115,-4.309262916574057,-2.547691767694203,-0.7420113665693182,6.210130258545472,0.9586047561521028,-1.893731093545179,2.7034728203830984,0.9397153604053864,-2.0283629177529057,3.557552118541883,1.0700039391832807,-7.137256620188557,0.0359219129742724,7.096691918956722,2.589680205017728,1.2028296591103391,-1.5386802055778903,0.8635445199623878,0.5478098210867065,1.92202129582126,-1.6014384136915474,1.7966496730148047,-0.5049430192482107,-3.003296612186394,0.885017853298683,0.4434800113125299,2.1792261587156037,-0.6014964334090037,1.4538485196583408,7.407895608284351,-2.580778119348905
1195,-1.82634901783538,2.136591677608664,0.8294678071084582,-0.6217305712678616,-0.759303203245854,0.8750904149396674,-0.1829298586156107,-2.5163743728272197,0.0089973199674325,4.2855953147091235,0.332197035587818,5.39225973688207,0.8521578458287224,0.4011734699425979,-0.7195267851422102,1.9018627875223355,-0.6313363527140375,-1.5195603797466195,-1.6686992147370427,0.4832411125792747,-5.976730074130746,-0.003371391877532,-1.6345340042962395,1.732560878625828,0.9305890105965968,0.9815751874758316,-2.372045573455154,1.2642693422422633,-1.9406572360042291,-0.4401689061651678,-1.5231604521818292,-1.0154116994254356,2.748265681982096,1.93364724513397,-2.3507659679036537
